Airline,Date_of_Journey,departure_date_time,Departure_Day,Departure_Month,Departure_Year,Departure_Time,arrival_date_time,Arrival_Day,Arrival_Month,Arrival_Time,Duration,Source,Destination,airport_code_departure,airport_code_first_stop,airport_code_second_stop,airport_code_third_stop,airport_code_arrival,Route,Total_Stops,Price,Additional_Info,departure_day_of_week,Departure_Hour,Duration_Hours,data_set_division
SpiceJet,12/05/2019,2019-05-12T15:05:00Z,12,5,2019,15:05:00,2019-05-12T20:20:00Z,12,5,20:20:00,5h 15m,Kolkata,Banglore,CCU,MAA,,,BLR,CCU → MAA → BLR,1 stop,4649,No info,Sunday,15,5.25,Val
Vistara,6/04/2019,2019-04-06T19:30:00Z,6,4,2019,19:30:00,2019-04-06T22:15:00Z,6,4,22:15:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5613,No info,Saturday,19,2.75,Val
IndiGo,1/06/2019,2019-06-01T21:20:00Z,1,6,2019,21:20:00,2019-06-01T22:50:00Z,1,6,22:50:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2227,No info,Saturday,21,1.5,Val
IndiGo,24/03/2019,2019-03-24T10:10:00Z,24,3,2019,10:10:00,2019-03-24T13:00:00Z,24,3,13:00:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,10067,No info,Sunday,10,2.8333333333333335,Val
SpiceJet,6/03/2019,2019-03-06T09:30:00Z,6,3,2019,09:30:00,2019-03-06T12:05:00Z,6,3,12:05:00,2h 35m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,7298,No info,Wednesday,9,2.5833333333333335,Val
Multiple carriers,12/06/2019,2019-06-12T11:40:00Z,12,6,2019,11:40:00,2019-06-12T21:00:00Z,12,6,21:00:00,9h 20m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7005,No info,Wednesday,11,9.333333333333334,Val
Jet Airways,15/04/2019,2019-04-15T14:00:00Z,15,4,2019,14:00:00,2019-04-15T19:00:00Z,15,4,19:00:00,5h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6542,In-flight meal not included,Monday,14,5,Val
Air India,15/03/2019,2019-03-15T06:20:00Z,15,3,2019,06:20:00,2019-03-15T07:40:00Z,15,3,07:40:00,1h 20m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,3100,No info,Friday,6,1.3333333333333333,Val
Jet Airways,24/05/2019,2019-05-24T08:25:00Z,24,5,2019,08:25:00,2019-05-24T19:50:00Z,24,5,19:50:00,11h 25m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14571,No info,Friday,8,11.416666666666666,Val
Multiple carriers,1/06/2019,2019-06-01T11:40:00Z,1,6,2019,11:40:00,2019-06-01T21:00:00Z,1,6,21:00:00,9h 20m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7740,No info,Saturday,11,9.333333333333334,Val
Air India,1/04/2019,2019-04-01T20:30:00Z,1,4,2019,20:30:00,2019-04-02T23:15:00Z,2,4,23:15:00,26h 45m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,7211,No info,Monday,20,26.75,Val
Vistara,1/05/2019,2019-05-01T07:00:00Z,1,5,2019,07:00:00,2019-05-01T09:40:00Z,1,5,09:40:00,2h 40m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4668,No info,Wednesday,7,2.6666666666666665,Val
Air India,27/06/2019,2019-06-27T16:55:00Z,27,6,2019,16:55:00,2019-06-28T19:15:00Z,28,6,19:15:00,26h 20m,Delhi,Cochin,DEL,CCU,BOM,,COK,DEL → CCU → BOM → COK,2 stops,13591,No info,Thursday,16,26.333333333333332,Val
Air India,24/03/2019,2019-03-24T06:55:00Z,24,3,2019,06:55:00,2019-03-24T13:20:00Z,24,3,13:20:00,6h 25m,Banglore,Delhi,BLR,COK,,,DEL,BLR → COK → DEL,1 stop,7932,No info,Sunday,6,6.416666666666667,Val
Jet Airways,9/05/2019,2019-05-09T05:30:00Z,9,5,2019,05:30:00,2019-05-09T19:00:00Z,9,5,19:00:00,13h 30m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,13029,In-flight meal not included,Thursday,5,13.5,Val
Vistara,9/04/2019,2019-04-09T19:30:00Z,9,4,2019,19:30:00,2019-04-09T22:15:00Z,9,4,22:15:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5613,No info,Tuesday,19,2.75,Val
Jet Airways,21/05/2019,2019-05-21T17:30:00Z,21,5,2019,17:30:00,2019-05-22T19:00:00Z,22,5,19:00:00,25h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12898,In-flight meal not included,Tuesday,17,25.5,Val
Air India,9/05/2019,2019-05-09T10:00:00Z,9,5,2019,10:00:00,2019-05-09T19:15:00Z,9,5,19:15:00,9h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,8372,No info,Thursday,10,9.25,Val
Air Asia,6/03/2019,2019-03-06T19:35:00Z,6,3,2019,19:35:00,2019-03-06T22:05:00Z,6,3,22:05:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4384,No info,Wednesday,19,2.5,Val
IndiGo,9/06/2019,2019-06-09T09:35:00Z,9,6,2019,09:35:00,2019-06-09T12:20:00Z,9,6,12:20:00,2h 45m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Sunday,9,2.75,Val
Jet Airways,15/06/2019,2019-06-15T13:00:00Z,15,6,2019,13:00:00,2019-06-16T12:35:00Z,16,6,12:35:00,23h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Saturday,13,23.583333333333332,Val
IndiGo,3/06/2019,2019-06-03T09:35:00Z,3,6,2019,09:35:00,2019-06-03T12:10:00Z,3,6,12:10:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Monday,9,2.5833333333333335,Val
IndiGo,1/06/2019,2019-06-01T17:15:00Z,1,6,2019,17:15:00,2019-06-01T19:50:00Z,1,6,19:50:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,5224,No info,Saturday,17,2.5833333333333335,Val
Air India,12/03/2019,2019-03-12T09:15:00Z,12,3,2019,09:15:00,2019-03-13T09:15:00Z,13,3,09:15:00,24h,Mumbai,Hyderabad,BOM,BLR,,,HYD,BOM → BLR → HYD,1 stop,8065,No info,Tuesday,9,24,Val
Jet Airways,12/06/2019,2019-06-12T14:35:00Z,12,6,2019,14:35:00,2019-06-13T12:35:00Z,13,6,12:35:00,22h,Delhi,Cochin,DEL,NAG,BOM,,COK,DEL → NAG → BOM → COK,2 stops,13376,No info,Wednesday,14,22,Val
SpiceJet,3/06/2019,2019-06-03T09:30:00Z,3,6,2019,09:30:00,2019-06-03T12:20:00Z,3,6,12:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3971,No info,Monday,9,2.8333333333333335,Val
Air India,6/06/2019,2019-06-06T14:30:00Z,6,6,2019,14:30:00,2019-06-07T08:55:00Z,7,6,08:55:00,18h 25m,Kolkata,Banglore,CCU,VNS,DEL,,BLR,CCU → VNS → DEL → BLR,2 stops,15107,No info,Thursday,14,18.416666666666668,Val
Multiple carriers,6/06/2019,2019-06-06T10:20:00Z,6,6,2019,10:20:00,2019-06-06T21:00:00Z,6,6,21:00:00,10h 40m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7005,No info,Thursday,10,10.666666666666666,Val
Jet Airways,18/06/2019,2019-06-18T17:45:00Z,18,6,2019,17:45:00,2019-06-18T20:45:00Z,18,6,20:45:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,8016,No info,Tuesday,17,3,Val
IndiGo,9/03/2019,2019-03-09T15:20:00Z,9,3,2019,15:20:00,2019-03-09T17:55:00Z,9,3,17:55:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4148,No info,Saturday,15,2.5833333333333335,Val
Jet Airways,06/03/2019,2019-03-06T08:00:00Z,6,3,2019,08:00:00,2019-03-06T15:15:00Z,6,3,15:15:00,7h 15m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,19225,No info,Wednesday,8,7.25,Val
Jet Airways,12/05/2019,2019-05-12T20:25:00Z,12,5,2019,20:25:00,2019-05-13T23:35:00Z,13,5,23:35:00,27h 10m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,8066,In-flight meal not included,Sunday,20,27.166666666666668,Val
IndiGo,27/05/2019,2019-05-27T17:15:00Z,27,5,2019,17:15:00,2019-05-27T19:50:00Z,27,5,19:50:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Monday,17,2.5833333333333335,Val
IndiGo,1/05/2019,2019-05-01T19:35:00Z,1,5,2019,19:35:00,2019-05-01T21:55:00Z,1,5,21:55:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Wednesday,19,2.3333333333333335,Val
Air India,6/05/2019,2019-05-06T06:10:00Z,6,5,2019,06:10:00,2019-05-06T08:55:00Z,6,5,08:55:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6121,No info,Monday,6,2.75,Val
Vistara,18/04/2019,2019-04-18T21:00:00Z,18,4,2019,21:00:00,2019-04-18T23:50:00Z,18,4,23:50:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5613,No info,Thursday,21,2.8333333333333335,Val
Multiple carriers,21/05/2019,2019-05-21T10:00:00Z,21,5,2019,10:00:00,2019-05-21T19:15:00Z,21,5,19:15:00,9h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14848,No info,Tuesday,10,9.25,Val
Multiple carriers,21/03/2019,2019-03-21T11:40:00Z,21,3,2019,11:40:00,2019-03-21T19:15:00Z,21,3,19:15:00,7h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7531,No info,Thursday,11,7.583333333333333,Val
Air India,6/06/2019,2019-06-06T12:00:00Z,6,6,2019,12:00:00,2019-06-06T21:50:00Z,6,6,21:50:00,9h 50m,Kolkata,Banglore,CCU,BBI,BOM,,BLR,CCU → BBI → BOM → BLR,2 stops,9416,No info,Thursday,12,9.833333333333334,Val
Jet Airways,6/06/2019,2019-06-06T05:30:00Z,6,6,2019,05:30:00,2019-06-06T19:00:00Z,6,6,19:00:00,13h 30m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,13014,No info,Thursday,5,13.5,Val
Jet Airways,3/06/2019,2019-06-03T02:15:00Z,3,6,2019,02:15:00,2019-06-03T19:00:00Z,3,6,19:00:00,16h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14714,No info,Monday,2,16.75,Val
Multiple carriers,3/06/2019,2019-06-03T07:00:00Z,3,6,2019,07:00:00,2019-06-03T19:00:00Z,3,6,19:00:00,12h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12402,No info,Monday,7,12,Val
Multiple carriers,9/03/2019,2019-03-09T16:00:00Z,9,3,2019,16:00:00,2019-03-10T01:35:00Z,10,3,01:35:00,9h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14086,In-flight meal not included,Saturday,16,9.583333333333334,Val
Air Asia,15/06/2019,2019-06-15T22:50:00Z,15,6,2019,22:50:00,2019-06-16T01:20:00Z,16,6,01:20:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3807,No info,Saturday,22,2.5,Val
Air India,1/04/2019,2019-04-01T14:15:00Z,1,4,2019,14:15:00,2019-04-01T16:45:00Z,1,4,16:45:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,6245,No info,Monday,14,2.5,Val
SpiceJet,1/05/2019,2019-05-01T22:45:00Z,1,5,2019,22:45:00,2019-05-02T00:15:00Z,2,5,00:15:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,1965,No check-in baggage included,Wednesday,22,1.5,Val
IndiGo,9/06/2019,2019-06-09T17:35:00Z,9,6,2019,17:35:00,2019-06-09T22:15:00Z,9,6,22:15:00,4h 40m,Kolkata,Banglore,CCU,MAA,,,BLR,CCU → MAA → BLR,1 stop,5699,No info,Sunday,17,4.666666666666667,Val
Air India,1/06/2019,2019-06-01T22:00:00Z,1,6,2019,22:00:00,2019-06-02T19:15:00Z,2,6,19:15:00,21h 15m,Delhi,Cochin,DEL,GOI,BOM,,COK,DEL → GOI → BOM → COK,2 stops,10441,No info,Saturday,22,21.25,Val
Jet Airways,15/06/2019,2019-06-15T05:30:00Z,15,6,2019,05:30:00,2019-06-16T04:25:00Z,16,6,04:25:00,22h 55m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,13014,No info,Saturday,5,22.916666666666668,Val
Air India,15/05/2019,2019-05-15T07:00:00Z,15,5,2019,07:00:00,2019-05-15T16:15:00Z,15,5,16:15:00,9h 15m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,11936,No info,Wednesday,7,9.25,Val
Vistara,1/06/2019,2019-06-01T11:30:00Z,1,6,2019,11:30:00,2019-06-01T14:20:00Z,1,6,14:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4668,No info,Saturday,11,2.8333333333333335,Val
GoAir,24/04/2019,2019-04-24T10:35:00Z,24,4,2019,10:35:00,2019-04-24T19:35:00Z,24,4,19:35:00,9h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,5430,No info,Wednesday,10,9,Val
Jet Airways,1/05/2019,2019-05-01T17:00:00Z,1,5,2019,17:00:00,2019-05-01T23:35:00Z,1,5,23:35:00,6h 35m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,12384,In-flight meal not included,Wednesday,17,6.583333333333333,Val
Multiple carriers,27/05/2019,2019-05-27T07:00:00Z,27,5,2019,07:00:00,2019-05-27T19:00:00Z,27,5,19:00:00,12h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10407,No info,Monday,7,12,Val
IndiGo,12/06/2019,2019-06-12T23:30:00Z,12,6,2019,23:30:00,2019-06-13T02:20:00Z,13,6,02:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3943,No info,Wednesday,23,2.8333333333333335,Val
Air India,27/06/2019,2019-06-27T08:00:00Z,27,6,2019,08:00:00,2019-06-27T19:15:00Z,27,6,19:15:00,11h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,8372,No info,Thursday,8,11.25,Val
IndiGo,21/03/2019,2019-03-21T13:00:00Z,21,3,2019,13:00:00,2019-03-21T15:50:00Z,21,3,15:50:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5694,No info,Thursday,13,2.8333333333333335,Val
Jet Airways,9/05/2019,2019-05-09T07:05:00Z,9,5,2019,07:05:00,2019-05-09T12:35:00Z,9,5,12:35:00,5h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12373,In-flight meal not included,Thursday,7,5.5,Val
IndiGo,3/06/2019,2019-06-03T10:35:00Z,3,6,2019,10:35:00,2019-06-03T21:00:00Z,3,6,21:00:00,10h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6093,No info,Monday,10,10.416666666666666,Val
Jet Airways,27/05/2019,2019-05-27T09:35:00Z,27,5,2019,09:35:00,2019-05-28T12:35:00Z,28,5,12:35:00,27h,Delhi,Cochin,DEL,IDR,BOM,,COK,DEL → IDR → BOM → COK,2 stops,12872,In-flight meal not included,Monday,9,27,Val
IndiGo,12/06/2019,2019-06-12T15:30:00Z,12,6,2019,15:30:00,2019-06-12T18:05:00Z,12,6,18:05:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Wednesday,15,2.5833333333333335,Val
Jet Airways,24/06/2019,2019-06-24T11:10:00Z,24,6,2019,11:10:00,2019-06-24T14:05:00Z,24,6,14:05:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5769,In-flight meal not included,Monday,11,2.9166666666666665,Val
GoAir,6/05/2019,2019-05-06T23:30:00Z,6,5,2019,23:30:00,2019-05-07T07:45:00Z,7,5,07:45:00,8h 15m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,7451,No info,Monday,23,8.25,Val
Vistara,21/06/2019,2019-06-21T21:00:00Z,21,6,2019,21:00:00,2019-06-21T23:50:00Z,21,6,23:50:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5613,No info,Friday,21,2.8333333333333335,Val
Vistara,6/03/2019,2019-03-06T14:40:00Z,6,3,2019,14:40:00,2019-03-07T09:25:00Z,7,3,09:25:00,18h 45m,Mumbai,Hyderabad,BOM,DEL,,,HYD,BOM → DEL → HYD,1 stop,12395,No info,Wednesday,14,18.75,Val
Jet Airways,15/06/2019,2019-06-15T02:55:00Z,15,6,2019,02:55:00,2019-06-15T04:20:00Z,15,6,04:20:00,1h 25m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,5678,No info,Saturday,2,1.4166666666666667,Val
Air India,9/06/2019,2019-06-09T20:00:00Z,9,6,2019,20:00:00,2019-06-10T19:15:00Z,10,6,19:15:00,23h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,8372,No info,Sunday,20,23.25,Val
SpiceJet,24/03/2019,2019-03-24T11:15:00Z,24,3,2019,11:15:00,2019-03-24T18:15:00Z,24,3,18:15:00,7h,Kolkata,Banglore,CCU,IXB,,,BLR,CCU → IXB → BLR,1 stop,12287,No info,Sunday,11,7,Val
Jet Airways,24/03/2019,2019-03-24T21:10:00Z,24,3,2019,21:10:00,2019-03-25T20:40:00Z,25,3,20:40:00,23h 30m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,13759,No info,Sunday,21,23.5,Val
Jet Airways,21/05/2019,2019-05-21T21:10:00Z,21,5,2019,21:10:00,2019-05-22T04:40:00Z,22,5,04:40:00,7h 30m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,13941,No info,Tuesday,21,7.5,Val
Multiple carriers,24/06/2019,2019-06-24T13:00:00Z,24,6,2019,13:00:00,2019-06-24T21:00:00Z,24,6,21:00:00,8h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13587,No info,Monday,13,8,Val
SpiceJet,27/06/2019,2019-06-27T22:45:00Z,27,6,2019,22:45:00,2019-06-28T00:15:00Z,28,6,00:15:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,1965,No check-in baggage included,Thursday,22,1.5,Val
Jet Airways,21/05/2019,2019-05-21T14:05:00Z,21,5,2019,14:05:00,2019-05-21T23:35:00Z,21,5,23:35:00,9h 30m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14781,No info,Tuesday,14,9.5,Val
IndiGo,1/05/2019,2019-05-01T06:20:00Z,1,5,2019,06:20:00,2019-05-01T10:20:00Z,1,5,10:20:00,4h,Kolkata,Banglore,CCU,MAA,,,BLR,CCU → MAA → BLR,1 stop,4226,No info,Wednesday,6,4,Val
Air India,24/05/2019,2019-05-24T09:10:00Z,24,5,2019,09:10:00,2019-05-25T04:40:00Z,25,5,04:40:00,19h 30m,Kolkata,Banglore,CCU,BBI,HYD,,BLR,CCU → BBI → HYD → BLR,2 stops,6117,No info,Friday,9,19.5,Val
Jet Airways,12/06/2019,2019-06-12T19:15:00Z,12,6,2019,19:15:00,2019-06-13T19:00:00Z,13,6,19:00:00,23h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Wednesday,19,23.75,Val
Multiple carriers,1/06/2019,2019-06-01T11:40:00Z,1,6,2019,11:40:00,2019-06-01T19:00:00Z,1,6,19:00:00,7h 20m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12524,No info,Saturday,11,7.333333333333333,Val
Jet Airways,01/03/2019,2019-03-01T05:45:00Z,1,3,2019,05:45:00,2019-03-01T18:25:00Z,1,3,18:25:00,12h 40m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,26890,No info,Friday,5,12.666666666666666,Val
SpiceJet,3/04/2019,2019-04-03T09:00:00Z,3,4,2019,09:00:00,2019-04-03T11:25:00Z,3,4,11:25:00,2h 25m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3873,No info,Wednesday,9,2.4166666666666665,Val
Jet Airways,27/03/2019,2019-03-27T06:20:00Z,27,3,2019,06:20:00,2019-03-28T19:45:00Z,28,3,19:45:00,37h 25m,Delhi,Cochin,DEL,IXC,BOM,,COK,DEL → IXC → BOM → COK,2 stops,12273,No info,Wednesday,6,37.416666666666664,Val
IndiGo,27/06/2019,2019-06-27T19:35:00Z,27,6,2019,19:35:00,2019-06-27T21:55:00Z,27,6,21:55:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Thursday,19,2.3333333333333335,Val
SpiceJet,15/05/2019,2019-05-15T06:55:00Z,15,5,2019,06:55:00,2019-05-15T09:30:00Z,15,5,09:30:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3841,No check-in baggage included,Wednesday,6,2.5833333333333335,Val
GoAir,24/03/2019,2019-03-24T07:45:00Z,24,3,2019,07:45:00,2019-03-24T10:40:00Z,24,3,10:40:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3898,No info,Sunday,7,2.9166666666666665,Val
SpiceJet,6/05/2019,2019-05-06T22:45:00Z,6,5,2019,22:45:00,2019-05-07T00:15:00Z,7,5,00:15:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2175,No check-in baggage included,Monday,22,1.5,Val
Air India,6/03/2019,2019-03-06T07:05:00Z,6,3,2019,07:05:00,2019-03-07T19:15:00Z,7,3,19:15:00,36h 10m,Delhi,Cochin,DEL,HYD,BOM,,COK,DEL → HYD → BOM → COK,2 stops,11552,No info,Wednesday,7,36.166666666666664,Val
Air India,15/06/2019,2019-06-15T07:05:00Z,15,6,2019,07:05:00,2019-06-16T09:25:00Z,16,6,09:25:00,26h 20m,Delhi,Cochin,DEL,HYD,MAA,,COK,DEL → HYD → MAA → COK,2 stops,10975,No info,Saturday,7,26.333333333333332,Val
Jet Airways,9/05/2019,2019-05-09T19:30:00Z,9,5,2019,19:30:00,2019-05-10T04:25:00Z,10,5,04:25:00,8h 55m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,15129,No info,Thursday,19,8.916666666666666,Val
IndiGo,27/03/2019,2019-03-27T04:55:00Z,27,3,2019,04:55:00,2019-03-27T21:20:00Z,27,3,21:20:00,16h 25m,Delhi,Cochin,DEL,HYD,MAA,,COK,DEL → HYD → MAA → COK,2 stops,6223,No info,Wednesday,4,16.416666666666668,Val
IndiGo,9/06/2019,2019-06-09T15:15:00Z,9,6,2019,15:15:00,2019-06-09T20:30:00Z,9,6,20:30:00,5h 15m,Kolkata,Banglore,CCU,HYD,,,BLR,CCU → HYD → BLR,1 stop,5380,No info,Sunday,15,5.25,Val
Jet Airways,27/03/2019,2019-03-27T05:25:00Z,27,3,2019,05:25:00,2019-03-28T04:25:00Z,28,3,04:25:00,23h,Delhi,Cochin,DEL,IDR,BOM,,COK,DEL → IDR → BOM → COK,2 stops,9254,In-flight meal not included,Wednesday,5,23,Val
Air India,6/06/2019,2019-06-06T14:30:00Z,6,6,2019,14:30:00,2019-06-06T23:15:00Z,6,6,23:15:00,8h 45m,Kolkata,Banglore,CCU,VNS,DEL,,BLR,CCU → VNS → DEL → BLR,2 stops,15894,No info,Thursday,14,8.75,Val
Multiple carriers,18/05/2019,2019-05-18T06:40:00Z,18,5,2019,06:40:00,2019-05-18T19:15:00Z,18,5,19:15:00,12h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7564,No info,Saturday,6,12.583333333333334,Val
Air India,9/06/2019,2019-06-09T19:00:00Z,9,6,2019,19:00:00,2019-06-10T11:05:00Z,10,6,11:05:00,16h 5m,Kolkata,Banglore,CCU,HYD,,,BLR,CCU → HYD → BLR,1 stop,6327,No info,Sunday,19,16.083333333333332,Val
Air India,18/05/2019,2019-05-18T09:00:00Z,18,5,2019,09:00:00,2019-05-19T07:40:00Z,19,5,07:40:00,22h 40m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,8372,No info,Saturday,9,22.666666666666668,Val
Air India,6/06/2019,2019-06-06T05:50:00Z,6,6,2019,05:50:00,2019-06-06T20:25:00Z,6,6,20:25:00,14h 35m,Kolkata,Banglore,CCU,IXR,DEL,,BLR,CCU → IXR → DEL → BLR,2 stops,10991,No info,Thursday,5,14.583333333333334,Val
IndiGo,6/06/2019,2019-06-06T13:00:00Z,6,6,2019,13:00:00,2019-06-06T15:50:00Z,6,6,15:50:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3943,No info,Thursday,13,2.8333333333333335,Val
Multiple carriers,9/05/2019,2019-05-09T09:00:00Z,9,5,2019,09:00:00,2019-05-09T21:00:00Z,9,5,21:00:00,12h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13727,No info,Thursday,9,12,Val
Jet Airways,3/06/2019,2019-06-03T08:20:00Z,3,6,2019,08:20:00,2019-06-03T11:20:00Z,3,6,11:20:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5769,In-flight meal not included,Monday,8,3,Val
SpiceJet,6/06/2019,2019-06-06T09:45:00Z,6,6,2019,09:45:00,2019-06-06T12:00:00Z,6,6,12:00:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3543,No check-in baggage included,Thursday,9,2.25,Val
IndiGo,3/05/2019,2019-05-03T11:35:00Z,3,5,2019,11:35:00,2019-05-03T14:00:00Z,3,5,14:00:00,2h 25m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,4332,No info,Friday,11,2.4166666666666665,Val
Multiple carriers,9/03/2019,2019-03-09T06:50:00Z,9,3,2019,06:50:00,2019-03-09T19:15:00Z,9,3,19:15:00,12h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14817,In-flight meal not included,Saturday,6,12.416666666666666,Val
Multiple carriers,27/05/2019,2019-05-27T18:15:00Z,27,5,2019,18:15:00,2019-05-28T01:30:00Z,28,5,01:30:00,7h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13377,No info,Monday,18,7.25,Val
