Airline,Date_of_Journey,departure_date_time,Departure_Day,Departure_Month,Departure_Year,Departure_Time,arrival_date_time,Arrival_Day,Arrival_Month,Arrival_Time,Duration,Source,Destination,airport_code_departure,airport_code_first_stop,airport_code_second_stop,airport_code_third_stop,airport_code_arrival,Route,Total_Stops,Price,Additional_Info,departure_day_of_week,Departure_Hour,Duration_Hours,data_set_division
Air Asia,18/04/2019,2019-04-18T04:55:00Z,18,4,2019,04:55:00,2019-04-18T07:45:00Z,18,4,07:45:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4282,No info,Thursday,4,2.8333333333333335,Test
Jet Airways,3/06/2019,2019-06-03T19:15:00Z,3,6,2019,19:15:00,2019-06-04T12:35:00Z,4,6,12:35:00,17h 20m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14714,No info,Monday,19,17.333333333333332,Test
IndiGo,9/05/2019,2019-05-09T09:20:00Z,9,5,2019,09:20:00,2019-05-09T14:15:00Z,9,5,14:15:00,4h 55m,Kolkata,Banglore,CCU,PAT,,,BLR,CCU → PAT → BLR,1 stop,11465,No info,Thursday,9,4.916666666666667,Test
IndiGo,9/06/2019,2019-06-09T09:15:00Z,9,6,2019,09:15:00,2019-06-10T01:30:00Z,10,6,01:30:00,16h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6628,No info,Sunday,9,16.25,Test
Jet Airways,9/06/2019,2019-06-09T16:00:00Z,9,6,2019,16:00:00,2019-06-10T04:25:00Z,10,6,04:25:00,12h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10577,In-flight meal not included,Sunday,16,12.416666666666666,Test
Jet Airways,01/03/2019,2019-03-01T22:50:00Z,1,3,2019,22:50:00,2019-03-02T21:20:00Z,2,3,21:20:00,22h 30m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,25735,No info,Friday,22,22.5,Test
IndiGo,3/04/2019,2019-04-03T07:10:00Z,3,4,2019,07:10:00,2019-04-03T10:05:00Z,3,4,10:05:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4823,No info,Wednesday,7,2.9166666666666665,Test
Jet Airways,9/03/2019,2019-03-09T00:20:00Z,9,3,2019,00:20:00,2019-03-10T04:25:00Z,10,3,04:25:00,28h 5m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,11848,In-flight meal not included,Saturday,0,28.083333333333332,Test
Vistara,12/06/2019,2019-06-12T17:45:00Z,12,6,2019,17:45:00,2019-06-12T20:05:00Z,12,6,20:05:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,11982,No info,Wednesday,17,2.3333333333333335,Test
Jet Airways,06/03/2019,2019-03-06T14:05:00Z,6,3,2019,14:05:00,2019-03-06T19:10:00Z,6,3,19:10:00,5h 5m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,19225,No info,Wednesday,14,5.083333333333333,Test
Jet Airways,6/06/2019,2019-06-06T05:30:00Z,6,6,2019,05:30:00,2019-06-06T19:00:00Z,6,6,19:00:00,13h 30m,Delhi,Cochin,DEL,IDR,BOM,,COK,DEL → IDR → BOM → COK,2 stops,13292,No info,Thursday,5,13.5,Test
Jet Airways,9/05/2019,2019-05-09T08:25:00Z,9,5,2019,08:25:00,2019-05-09T18:15:00Z,9,5,18:15:00,9h 50m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14781,No info,Thursday,8,9.833333333333334,Test
Vistara,18/05/2019,2019-05-18T19:30:00Z,18,5,2019,19:30:00,2019-05-18T22:15:00Z,18,5,22:15:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4878,No info,Saturday,19,2.75,Test
Jet Airways,27/03/2019,2019-03-27T05:10:00Z,27,3,2019,05:10:00,2019-03-28T19:45:00Z,28,3,19:45:00,38h 35m,Delhi,Cochin,DEL,MAA,BOM,,COK,DEL → MAA → BOM → COK,2 stops,8938,In-flight meal not included,Wednesday,5,38.583333333333336,Test
Jet Airways,9/05/2019,2019-05-09T06:30:00Z,9,5,2019,06:30:00,2019-05-09T12:00:00Z,9,5,12:00:00,5h 30m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14388,No info,Thursday,6,5.5,Test
Jet Airways,27/03/2019,2019-03-27T02:55:00Z,27,3,2019,02:55:00,2019-03-27T04:25:00Z,27,3,04:25:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,5678,No info,Wednesday,2,1.5,Test
Air Asia,9/04/2019,2019-04-09T04:55:00Z,9,4,2019,04:55:00,2019-04-09T07:45:00Z,9,4,07:45:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4282,No info,Tuesday,4,2.8333333333333335,Test
Jet Airways,21/03/2019,2019-03-21T08:00:00Z,21,3,2019,08:00:00,2019-03-21T21:20:00Z,21,3,21:20:00,13h 20m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,7832,In-flight meal not included,Thursday,8,13.333333333333334,Test
Jet Airways,1/04/2019,2019-04-01T02:55:00Z,1,4,2019,02:55:00,2019-04-01T04:20:00Z,1,4,04:20:00,1h 25m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,5678,No info,Monday,2,1.4166666666666667,Test
Air India,9/05/2019,2019-05-09T07:05:00Z,9,5,2019,07:05:00,2019-05-10T07:40:00Z,10,5,07:40:00,24h 35m,Delhi,Cochin,DEL,HYD,BOM,,COK,DEL → HYD → BOM → COK,2 stops,13547,No info,Thursday,7,24.583333333333332,Test
Air Asia,24/04/2019,2019-04-24T04:55:00Z,24,4,2019,04:55:00,2019-04-24T07:45:00Z,24,4,07:45:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3383,No info,Wednesday,4,2.8333333333333335,Test
GoAir,3/05/2019,2019-05-03T20:55:00Z,3,5,2019,20:55:00,2019-05-03T23:40:00Z,3,5,23:40:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4239,No info,Friday,20,2.75,Test
Vistara,01/03/2019,2019-03-01T07:00:00Z,1,3,2019,07:00:00,2019-03-01T09:40:00Z,1,3,09:40:00,2h 40m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,21520,No info,Friday,7,2.6666666666666665,Test
IndiGo,15/05/2019,2019-05-15T09:15:00Z,15,5,2019,09:15:00,2019-05-15T21:00:00Z,15,5,21:00:00,11h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7503,No info,Wednesday,9,11.75,Test
IndiGo,12/04/2019,2019-04-12T09:35:00Z,12,4,2019,09:35:00,2019-04-12T12:20:00Z,12,4,12:20:00,2h 45m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4174,No info,Friday,9,2.75,Test
SpiceJet,1/06/2019,2019-06-01T06:55:00Z,1,6,2019,06:55:00,2019-06-01T09:30:00Z,1,6,09:30:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3841,No check-in baggage included,Saturday,6,2.5833333333333335,Test
Jet Airways,15/03/2019,2019-03-15T08:55:00Z,15,3,2019,08:55:00,2019-03-16T08:15:00Z,16,3,08:15:00,23h 20m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,10405,In-flight meal not included,Friday,8,23.333333333333332,Test
Jet Airways,27/06/2019,2019-06-27T11:40:00Z,27,6,2019,11:40:00,2019-06-27T19:00:00Z,27,6,19:00:00,7h 20m,Delhi,Cochin,DEL,JDH,BOM,,COK,DEL → JDH → BOM → COK,2 stops,18804,No info,Thursday,11,7.333333333333333,Test
Air Asia,9/05/2019,2019-05-09T20:45:00Z,9,5,2019,20:45:00,2019-05-10T07:10:00Z,10,5,07:10:00,10h 25m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,6751,No info,Thursday,20,10.416666666666666,Test
Jet Airways,01/03/2019,2019-03-01T07:00:00Z,1,3,2019,07:00:00,2019-03-01T21:20:00Z,1,3,21:20:00,14h 20m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,27992,No info,Friday,7,14.333333333333334,Test
Jet Airways,21/05/2019,2019-05-21T20:55:00Z,21,5,2019,20:55:00,2019-05-22T12:35:00Z,22,5,12:35:00,15h 40m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12898,In-flight meal not included,Tuesday,20,15.666666666666666,Test
Air India,27/04/2019,2019-04-27T14:10:00Z,27,4,2019,14:10:00,2019-04-27T17:10:00Z,27,4,17:10:00,3h,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,6094,No info,Saturday,14,3,Test
Jet Airways,6/06/2019,2019-06-06T09:35:00Z,6,6,2019,09:35:00,2019-06-06T18:00:00Z,6,6,18:00:00,8h 25m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,12692,No info,Thursday,9,8.416666666666666,Test
Multiple carriers,18/05/2019,2019-05-18T17:50:00Z,18,5,2019,17:50:00,2019-05-19T01:30:00Z,19,5,01:30:00,7h 40m,Delhi,Cochin,DEL,IXU,BOM,,COK,DEL → IXU → BOM → COK,2 stops,19360,No info,Saturday,17,7.666666666666667,Test
Jet Airways,1/06/2019,2019-06-01T02:15:00Z,1,6,2019,02:15:00,2019-06-02T04:25:00Z,2,6,04:25:00,26h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Saturday,2,26.166666666666668,Test
Multiple carriers,9/03/2019,2019-03-09T04:45:00Z,9,3,2019,04:45:00,2019-03-09T19:15:00Z,9,3,19:15:00,14h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,11249,No info,Saturday,4,14.5,Test
Multiple carriers,21/03/2019,2019-03-21T09:00:00Z,21,3,2019,09:00:00,2019-03-21T15:30:00Z,21,3,15:30:00,6h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,8307,No info,Thursday,9,6.5,Test
Jet Airways,24/06/2019,2019-06-24T14:35:00Z,24,6,2019,14:35:00,2019-06-25T12:35:00Z,25,6,12:35:00,22h,Delhi,Cochin,DEL,NAG,BOM,,COK,DEL → NAG → BOM → COK,2 stops,13376,No info,Monday,14,22,Test
SpiceJet,3/04/2019,2019-04-03T13:15:00Z,3,4,2019,13:15:00,2019-04-03T14:45:00Z,3,4,14:45:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,1965,No check-in baggage included,Wednesday,13,1.5,Test
Air India,1/05/2019,2019-05-01T07:00:00Z,1,5,2019,07:00:00,2019-05-01T16:15:00Z,1,5,16:15:00,9h 15m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,10203,No info,Wednesday,7,9.25,Test
IndiGo,1/05/2019,2019-05-01T11:30:00Z,1,5,2019,11:30:00,2019-05-01T14:05:00Z,1,5,14:05:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,5644,No info,Wednesday,11,2.5833333333333335,Test
Jet Airways,1/04/2019,2019-04-01T17:30:00Z,1,4,2019,17:30:00,2019-04-02T12:35:00Z,2,4,12:35:00,19h 5m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,5406,In-flight meal not included,Monday,17,19.083333333333332,Test
SpiceJet,24/06/2019,2019-06-24T17:10:00Z,24,6,2019,17:10:00,2019-06-24T19:40:00Z,24,6,19:40:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3873,No info,Monday,17,2.5,Test
IndiGo,15/06/2019,2019-06-15T05:35:00Z,15,6,2019,05:35:00,2019-06-15T08:50:00Z,15,6,08:50:00,3h 15m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,5601,No info,Saturday,5,3.25,Test
IndiGo,27/05/2019,2019-05-27T02:00:00Z,27,5,2019,02:00:00,2019-05-27T07:45:00Z,27,5,07:45:00,5h 45m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,6147,No info,Monday,2,5.75,Test
IndiGo,15/05/2019,2019-05-15T15:10:00Z,15,5,2019,15:10:00,2019-05-15T20:00:00Z,15,5,20:00:00,4h 50m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,6027,No info,Wednesday,15,4.833333333333333,Test
IndiGo,24/06/2019,2019-06-24T23:30:00Z,24,6,2019,23:30:00,2019-06-25T02:20:00Z,25,6,02:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3943,No info,Monday,23,2.8333333333333335,Test
Air India,3/06/2019,2019-06-03T07:10:00Z,3,6,2019,07:10:00,2019-06-04T07:40:00Z,4,6,07:40:00,24h 30m,Delhi,Cochin,DEL,LKO,BOM,,COK,DEL → LKO → BOM → COK,2 stops,12698,No info,Monday,7,24.5,Test
Air Asia,9/06/2019,2019-06-09T20:45:00Z,9,6,2019,20:45:00,2019-06-10T07:10:00Z,10,6,07:10:00,10h 25m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,10794,No info,Sunday,20,10.416666666666666,Test
Jet Airways,24/05/2019,2019-05-24T06:30:00Z,24,5,2019,06:30:00,2019-05-24T16:20:00Z,24,5,16:20:00,9h 50m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Friday,6,9.833333333333334,Test
Jet Airways,12/03/2019,2019-03-12T22:55:00Z,12,3,2019,22:55:00,2019-03-13T15:15:00Z,13,3,15:15:00,16h 20m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,11087,In-flight meal not included,Tuesday,22,16.333333333333332,Test
Jet Airways,1/04/2019,2019-04-01T06:30:00Z,1,4,2019,06:30:00,2019-04-01T16:20:00Z,1,4,16:20:00,9h 50m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,12996,No info,Monday,6,9.833333333333334,Test
IndiGo,9/06/2019,2019-06-09T00:25:00Z,9,6,2019,00:25:00,2019-06-09T03:15:00Z,9,6,03:15:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3943,No info,Sunday,0,2.8333333333333335,Test
IndiGo,15/04/2019,2019-04-15T21:25:00Z,15,4,2019,21:25:00,2019-04-16T00:05:00Z,16,4,00:05:00,2h 40m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4174,No info,Monday,21,2.6666666666666665,Test
Jet Airways,01/03/2019,2019-03-01T14:05:00Z,1,3,2019,14:05:00,2019-03-02T10:25:00Z,2,3,10:25:00,20h 20m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,20800,No info,Friday,14,20.333333333333332,Test
Multiple carriers,6/06/2019,2019-06-06T12:50:00Z,6,6,2019,12:50:00,2019-06-06T19:15:00Z,6,6,19:15:00,6h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,8266,No info,Thursday,12,6.416666666666667,Test
Jet Airways,12/06/2019,2019-06-12T14:00:00Z,12,6,2019,14:00:00,2019-06-12T19:00:00Z,12,6,19:00:00,5h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Wednesday,14,5,Test
Vistara,24/03/2019,2019-03-24T20:20:00Z,24,3,2019,20:20:00,2019-03-25T20:25:00Z,25,3,20:25:00,24h 5m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,11105,No info,Sunday,20,24.083333333333332,Test
Air India,6/03/2019,2019-03-06T14:15:00Z,6,3,2019,14:15:00,2019-03-06T16:45:00Z,6,3,16:45:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4960,No info,Wednesday,14,2.5,Test
IndiGo,6/03/2019,2019-03-06T07:35:00Z,6,3,2019,07:35:00,2019-03-06T12:00:00Z,6,3,12:00:00,4h 25m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,7725,No info,Wednesday,7,4.416666666666667,Test
Air Asia,18/06/2019,2019-06-18T11:10:00Z,18,6,2019,11:10:00,2019-06-18T13:55:00Z,18,6,13:55:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3383,No info,Tuesday,11,2.75,Test
Air India,6/05/2019,2019-05-06T09:50:00Z,6,5,2019,09:50:00,2019-05-06T21:05:00Z,6,5,21:05:00,11h 15m,Kolkata,Banglore,CCU,GAU,,,BLR,CCU → GAU → BLR,1 stop,7452,No info,Monday,9,11.25,Test
Multiple carriers,1/06/2019,2019-06-01T07:05:00Z,1,6,2019,07:05:00,2019-06-01T16:10:00Z,1,6,16:10:00,9h 5m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,9646,No info,Saturday,7,9.083333333333334,Test
Air Asia,3/06/2019,2019-06-03T07:55:00Z,3,6,2019,07:55:00,2019-06-03T22:25:00Z,3,6,22:25:00,14h 30m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,8759,No info,Monday,7,14.5,Test
Multiple carriers,3/06/2019,2019-06-03T10:20:00Z,3,6,2019,10:20:00,2019-06-04T01:30:00Z,4,6,01:30:00,15h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6795,No info,Monday,10,15.166666666666666,Test
Jet Airways,15/05/2019,2019-05-15T09:35:00Z,15,5,2019,09:35:00,2019-05-15T22:05:00Z,15,5,22:05:00,12h 30m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,12121,No info,Wednesday,9,12.5,Test
IndiGo,9/06/2019,2019-06-09T16:55:00Z,9,6,2019,16:55:00,2019-06-09T18:25:00Z,9,6,18:25:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,3175,No info,Sunday,16,1.5,Test
Air India,3/04/2019,2019-04-03T21:05:00Z,3,4,2019,21:05:00,2019-04-03T23:55:00Z,3,4,23:55:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4441,No info,Wednesday,21,2.8333333333333335,Test
Jet Airways,9/06/2019,2019-06-09T07:05:00Z,9,6,2019,07:05:00,2019-06-10T04:25:00Z,10,6,04:25:00,21h 20m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Sunday,7,21.333333333333332,Test
Multiple carriers,15/06/2019,2019-06-15T07:05:00Z,15,6,2019,07:05:00,2019-06-15T21:00:00Z,15,6,21:00:00,13h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13587,No info,Saturday,7,13.916666666666666,Test
Jet Airways,21/03/2019,2019-03-21T16:00:00Z,21,3,2019,16:00:00,2019-03-22T18:50:00Z,22,3,18:50:00,26h 50m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,5963,In-flight meal not included,Thursday,16,26.833333333333332,Test
Air India,21/06/2019,2019-06-21T13:55:00Z,21,6,2019,13:55:00,2019-06-21T15:25:00Z,21,6,15:25:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,3100,No info,Friday,13,1.5,Test
Jet Airways,9/06/2019,2019-06-09T02:15:00Z,9,6,2019,02:15:00,2019-06-10T04:25:00Z,10,6,04:25:00,26h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Sunday,2,26.166666666666668,Test
Jet Airways,21/03/2019,2019-03-21T10:45:00Z,21,3,2019,10:45:00,2019-03-21T18:50:00Z,21,3,18:50:00,8h 5m,Delhi,Cochin,DEL,BDQ,BOM,,COK,DEL → BDQ → BOM → COK,2 stops,11360,No info,Thursday,10,8.083333333333334,Test
IndiGo,21/05/2019,2019-05-21T15:10:00Z,21,5,2019,15:10:00,2019-05-21T20:50:00Z,21,5,20:50:00,5h 40m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,6027,No info,Tuesday,15,5.666666666666667,Test
IndiGo,27/05/2019,2019-05-27T14:25:00Z,27,5,2019,14:25:00,2019-05-27T17:40:00Z,27,5,17:40:00,3h 15m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,6015,No info,Monday,14,3.25,Test
Jet Airways,12/05/2019,2019-05-12T21:10:00Z,12,5,2019,21:10:00,2019-05-13T16:20:00Z,13,5,16:20:00,19h 10m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Sunday,21,19.166666666666668,Test
Air India,9/06/2019,2019-06-09T18:45:00Z,9,6,2019,18:45:00,2019-06-10T19:15:00Z,10,6,19:15:00,24h 30m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,12257,No info,Sunday,18,24.5,Test
Jet Airways,6/05/2019,2019-05-06T02:55:00Z,6,5,2019,02:55:00,2019-05-06T04:20:00Z,6,5,04:20:00,1h 25m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,5678,No info,Monday,2,1.4166666666666667,Test
Air India,18/05/2019,2019-05-18T09:25:00Z,18,5,2019,09:25:00,2019-05-19T17:20:00Z,19,5,17:20:00,31h 55m,Kolkata,Banglore,CCU,BOM,HBX,,BLR,CCU → BOM → HBX → BLR,2 stops,13616,No info,Saturday,9,31.916666666666668,Test
SpiceJet,6/04/2019,2019-04-06T05:55:00Z,6,4,2019,05:55:00,2019-04-06T08:35:00Z,6,4,08:35:00,2h 40m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4423,No info,Saturday,5,2.6666666666666665,Test
Jet Airways,1/04/2019,2019-04-01T18:55:00Z,1,4,2019,18:55:00,2019-04-02T23:35:00Z,2,4,23:35:00,28h 40m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,7064,In-flight meal not included,Monday,18,28.666666666666668,Test
Air Asia,27/06/2019,2019-06-27T20:45:00Z,27,6,2019,20:45:00,2019-06-28T07:10:00Z,28,6,07:10:00,10h 25m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,6451,No info,Thursday,20,10.416666666666666,Test
GoAir,27/04/2019,2019-04-27T10:35:00Z,27,4,2019,10:35:00,2019-04-27T19:35:00Z,27,4,19:35:00,9h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6922,No info,Saturday,10,9,Test
Jet Airways,12/03/2019,2019-03-12T22:55:00Z,12,3,2019,22:55:00,2019-03-13T15:15:00Z,13,3,15:15:00,16h 20m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,13817,No info,Tuesday,22,16.333333333333332,Test
Jet Airways,18/05/2019,2019-05-18T14:05:00Z,18,5,2019,14:05:00,2019-05-19T08:15:00Z,19,5,08:15:00,18h 10m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14388,No info,Saturday,14,18.166666666666668,Test
Jet Airways,06/03/2019,2019-03-06T14:05:00Z,6,3,2019,14:05:00,2019-03-07T07:40:00Z,7,3,07:40:00,17h 35m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,13502,In-flight meal not included,Wednesday,14,17.583333333333332,Test
IndiGo,15/06/2019,2019-06-15T22:15:00Z,15,6,2019,22:15:00,2019-06-16T00:50:00Z,16,6,00:50:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Saturday,22,2.5833333333333335,Test
Multiple carriers,27/05/2019,2019-05-27T16:00:00Z,27,5,2019,16:00:00,2019-05-28T01:30:00Z,28,5,01:30:00,9h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13377,No info,Monday,16,9.5,Test
IndiGo,18/05/2019,2019-05-18T22:10:00Z,18,5,2019,22:10:00,2019-05-19T01:00:00Z,19,5,01:00:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3943,No info,Saturday,22,2.8333333333333335,Test
Jet Airways,1/05/2019,2019-05-01T16:30:00Z,1,5,2019,16:30:00,2019-05-02T10:05:00Z,2,5,10:05:00,17h 35m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8586,In-flight meal not included,Wednesday,16,17.583333333333332,Test
Jet Airways,27/05/2019,2019-05-27T19:30:00Z,27,5,2019,19:30:00,2019-05-28T04:25:00Z,28,5,04:25:00,8h 55m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,15129,No info,Monday,19,8.916666666666666,Test
Jet Airways,6/06/2019,2019-06-06T21:10:00Z,6,6,2019,21:10:00,2019-06-07T10:05:00Z,7,6,10:05:00,12h 55m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14571,No info,Thursday,21,12.916666666666666,Test
IndiGo,18/04/2019,2019-04-18T16:55:00Z,18,4,2019,16:55:00,2019-04-18T19:55:00Z,18,4,19:55:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4990,No info,Thursday,16,3,Test
Air India,6/05/2019,2019-05-06T09:50:00Z,6,5,2019,09:50:00,2019-05-06T23:15:00Z,6,5,23:15:00,13h 25m,Kolkata,Banglore,CCU,GAU,DEL,,BLR,CCU → GAU → DEL → BLR,2 stops,14120,No info,Monday,9,13.416666666666666,Test
Multiple carriers,9/06/2019,2019-06-09T03:50:00Z,9,6,2019,03:50:00,2019-06-09T19:00:00Z,9,6,19:00:00,15h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12192,No info,Sunday,3,15.166666666666666,Test
Air India,18/05/2019,2019-05-18T19:45:00Z,18,5,2019,19:45:00,2019-05-19T19:15:00Z,19,5,19:15:00,23h 30m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,10651,No info,Saturday,19,23.5,Test
Jet Airways,15/03/2019,2019-03-15T08:00:00Z,15,3,2019,08:00:00,2019-03-15T18:25:00Z,15,3,18:25:00,10h 25m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,9134,In-flight meal not included,Friday,8,10.416666666666666,Test
Vistara,21/05/2019,2019-05-21T07:10:00Z,21,5,2019,07:10:00,2019-05-21T22:40:00Z,21,5,22:40:00,15h 30m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,8452,No info,Tuesday,7,15.5,Test
SpiceJet,24/05/2019,2019-05-24T09:30:00Z,24,5,2019,09:30:00,2019-05-24T12:20:00Z,24,5,12:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3625,No info,Friday,9,2.8333333333333335,Test
Jet Airways,27/06/2019,2019-06-27T21:25:00Z,27,6,2019,21:25:00,2019-06-28T12:35:00Z,28,6,12:35:00,15h 10m,Delhi,Cochin,DEL,IDR,BOM,,COK,DEL → IDR → BOM → COK,2 stops,11507,In-flight meal not included,Thursday,21,15.166666666666666,Test
